#identifier|code|prompt|sequenceNbr|required|active|identifier_code|nbrRows|task_code|
QUESTION|Q00|Status:|0|TRUE|TRUE||5|rfp|
QUESTION|Q01|What percent FTE is this appointment?|1|TRUE|TRUE||1|rfp|
QUESTION|Q02|Shift/Normal Work Hours:|2|TRUE|TRUE||1|rfp|
QUESTION|Q03|Is this a New or Replacement Position?|3|TRUE|TRUE||5|rfp|
QUESTION|Q04|How will this position be funded?|4|TRUE|TRUE||5|rfp|
QUESTION|Q05|Has the recruitment and filling of this position been discussed with the Dean?|5|TRUE|TRUE||5|rfp|
QUESTION|Q06|Hiring Managers Name:|6|TRUE|TRUE||1|rfp|
#identifier|rfpQuestion|code|optionText|hasText|textTitle|sequenceNbr|textRequired|active|nbrRows
OPTION|Q00|Q00_1|Full-time|FALSE||1|FALSE|TRUE|5
OPTION|Q00|Q00_2|Part-time|FALSE||2|FALSE|TRUE|5
OPTION|Q03|Q03_1|New|TRUE|Please provide justification for the creation of this position:|1|TRUE|TRUE|5
OPTION|Q03|Q03_2|Replacement|TRUE|Please indicate who the position is replacing:|2|TRUE|TRUE|5
OPTION|Q04|Q04_1|Funded by existing departmental resources or a converson of other resources.|TRUE|Notes (optional)|1|FALSE|TRUE|5
OPTION|Q04|Q04_2|Funded by:|TRUE|Funding source|2|TRUE|TRUE|5
OPTION|Q05|Q05_1|Yes|TRUE|Notes (optional)|1|FALSE|TRUE|5
OPTION|Q05|Q05_2|No|TRUE|Notes (optional)|2|FALSE|TRUE|5
