#positioncode|trackcode|titledescr|positioncriteria|active|rankorder|isactionable|tags
OPENIN|Instructional|Open||1|0|0|
202640|Clinical|Clinical Instructor|clinical_instructor_criteria.pdf|1|1|1|CLINICAL_INSTRUCTOR
202140|Clinical|Clinical Assistant Professor|clinical_asst_prof_criteria.pdf|1|2|1|
201640|Clinical|Clinical Associate Professor|clinical_assoc_prof_criteria.pdf|1|3|1|
201140|Clinical|Clinical Professor|clinical_prof_criteria.pdf|1|4|1|
203090N|ClinicalLecturer|Clinical Lecturer (Non GME)|clinical_lecturer_criteria.pdf|1|1|1|
203090|ClinicalLecturer|Clinical Lecturer|clinical_lecturer_criteria.pdf|1|1|1|
202000|Instructional|Assistant Professor|asst_prof_criteria.pdf|1|1|1|
201501|Instructional|Associate Professor without Tenure|assoc_professor_criteria.pdf|1|2|1|
201500|Instructional|Associate Professor with Tenure|assoc_professor_criteria.pdf|1|3|1|
201001|Instructional|Professor without Tenure|professor_criteria.pdf|1|4|1|
201000|Instructional|Professor with Tenure|professor_criteria.pdf|1|5|1|
OPENCL|Clinical|Open||1|0|0|
202820|LeoLecturer|LEO Lecturer I|LEO_Lecturer_I_criteria.pdf|1|1|1|
202840|LeoLecturer|LEO Lecturer II|LEO_Lecturer_II_criteria.pdf|1|2|1|
202860|LeoLecturer|LEO Lecturer III|LEO_Lecturer_III_criteria.pdf|1|3|1|
202880|LeoLecturer|LEO Lecturer IV|LEO_Lecturer_IV_criteria.pdf|1|4|1|
129530|ResearchProfessor|Research Assistant Professor|res_asst_professor_criteria.pdf|1|1|1|
129520|ResearchProfessor|Research Associate Professor|res_assoc_prof_criteria.pdf|1|2|1|
129500|ResearchProfessor|Research Professor|res_professor_criteria.pdf|1|3|1|
128900|ResearchScientist|Research Investigator|res_investigator_criteria.pdf|1|1|1|RESEARCH_INVESTIGATOR
128920|ResearchScientist|Assistant Research Scientist|asst_res_scientist_criteria.pdf|1|2|1|
128940|ResearchScientist|Associate Research Scientist|assoc_res_scientist.pdf|1|3|1|
128960|ResearchScientist|Research Scientist|res_scientist_criteria.pdf|1|4|1|
202040|SupplementalClinical|Adjunct Clinical Assistant Professor|adjunct_clin_asst_prof_criteria.pdf|1|2|1|ADJUNCT
201540|SupplementalClinical|Adjunct Clinical Associate Professor|adjunct_clin_assoc_prof_criteria.pdf|1|3|1|ADJUNCT
