Title	Track	Workflow	Academic Evaluations & References	# Arm's Length required	Minimum from Chair	Minimum required	Maximum local arms length
Clinical Instructor	Clinical	Appointment	Yes	0	0	3	NA
Clinical Instructor	Clinical	Reappointment	NA	NA	NA	NA	NA
Clinical Instructor	Clinical	Promotion	NA	NA	NA	NA	NA
Clinical Assistant Professor	Clinical	Appointment	Yes	0	0	3	NA
Clinical Assistant Professor	Clinical	Reappointment	NA	NA	NA	NA	NA
Clinical Assistant Professor	Clinical	Promotion	Yes	0	0	3	NA
Clinical Associate Professor            	Clinical	Appointment	Yes	5	0	5	2
Clinical Associate Professor            	Clinical	Reappointment	NA	NA	NA	NA	NA
Clinical Associate Professor            	Clinical	Promotion	Yes	5	0	5	2
Clinical Professor                      	Clinical	Appointment	Yes	5	0	5	2
Clinical Professor                      	Clinical	Reappointment	NA	NA	NA	NA	NA
Clinical Professor                      	Clinical	Promotion	Yes	5	0	5	2
Clinical Lecturer (Non GME)             	Clinical Lecturer          	Appointment	Yes	0	0	3	NA
Clinical Lecturer (Non GME)             	Clinical Lecturer          	Reappointment	NA	NA	NA	NA	NA
Clinical Lecturer (Non GME)             	Clinical Lecturer          	Promotion	NA	NA	NA	NA	NA
Clinical Lecturer                       	Clinical Lecturer          	Appointment	Yes	0	0	3	NA
Clinical Lecturer                       	Clinical Lecturer          	Reappointment	NA	NA	NA	NA	NA
Clinical Lecturer                       	Clinical Lecturer          	Promotion	NA	NA	NA	NA	NA
Assistant Professor                     	Instructional              	Appointment	Yes	0	0	3	NA
Assistant Professor                     	Instructional              	Reappointment	NA	NA	NA	NA	NA
Assistant Professor                     	Instructional              	Promotion	Yes	0	0	3	NA
Associate Professor without Tenure      	Instructional              	Appointment	Yes	5	2	5	NA
Associate Professor without Tenure      	Instructional              	Reappointment	NA	NA	NA	NA	NA
Associate Professor without Tenure      	Instructional              	Promotion	Yes	5	2	5	NA
Associate Professor with Tenure         	Instructional              	Appointment	Yes	5	2	5	NA
Associate Professor with Tenure         	Instructional              	Reappointment	NA	NA	NA	NA	NA
Associate Professor with Tenure         	Instructional              	Promotion	Yes	5	2	5	NA
Professor without Tenure                	Instructional              	Appointment	Yes	5	2	5	NA
Professor without Tenure                	Instructional              	Reappointment	NA	NA	NA	NA	NA
