#site|community|user|application|sequencenbr
dev|default|buffy|CV|1
dev|default|chris|CV|1
dev|default|chris|APPT|2
dev|default|eric|APPT|1
dev|default|eric|MPSADMIN|2
dev|default|eric|CV|4
dev|default|eric|IMM|3
dev|default|greg|MPSADMIN|2
dev|default|greg|APPT|3
dev|default|greg|IMM|4
dev|default|greg|CV|1
dev|default|josh|MPSADMIN|2
dev|default|josh|CV|1
dev|default|mpsadmin|MPSADMIN|1
dev|default|mpsadmin|APPT|3
dev|default|mpsadmin|IMM|4
dev|default|mpsadmin|CV|2
dev|default|rider|MPSADMIN|4
dev|default|rider|APPT|2
dev|default|rider|IMM|3
dev|default|rider|CV|1
dev|default|dave|CV|1
dev|default|kchung|CV|1
dev|default|mgyetko|CV|1
dev|default|dkomorow|CV|2
dev|default|dkomorow|APPT|1
dev|default|gawd|APPT|1
dev|default|gawd|CV|2
dev|default|gawd|MPSADMIN|3
dev|default|gawd|IMM|4
dev|default|kleahy|CV|1
dev|default|kleahy|APPT|2
dev|default|darshe|APPT|1
dev|default|maria|APPT|1
dev|default|dean|APPT|1
