#site|community|mpsuser|role

test|default|eric|siteAdmin
test|default|eric|communityAdmin
test|default|eric|prefAdmin
test|default|eric|roleAdmin
test|default|eric|userAdmin
test|default|eric|sessionAdmin
test|default|greg|siteAdmin
test|default|greg|communityAdmin
test|default|greg|prefAdmin
test|default|greg|roleAdmin
test|default|greg|userAdmin
test|default|greg|sessionAdmin
test|default|mpsadmin|siteAdmin
test|default|mpsadmin|communityAdmin
test|default|mpsadmin|prefAdmin
test|default|mpsadmin|roleAdmin
test|default|mpsadmin|userAdmin
test|default|mpsadmin|sessionAdmin
test|default|josh|siteAdmin
test|default|josh|communityAdmin
test|default|josh|prefAdmin
test|default|josh|roleAdmin
test|default|josh|userAdmin
test|default|josh|sessionAdmin

test|default|eric|cvAdmin
test|default|eric|cvEditor
test|default|eric|cvReader
test|default|eric|cvUser
test|default|eric|cvExport
test|default|greg|cvAdmin
test|default|greg|cvEditor
test|default|greg|cvReader
test|default|greg|cvUser
test|default|greg|cvExport
test|default|chris|cvAdmin
test|default|chris|cvEditor
test|default|chris|cvReader
test|default|chris|cvUser
test|default|chris|cvExport
test|default|josh|cvAdmin
test|default|josh|cvEditor
test|default|josh|cvReader
test|default|josh|cvUser
test|default|josh|cvExport
